open_time,open,high,low,close,volume,provider,fetched_at
1775520000000,68853.66,69128.2,68273.34,68779.21,2422.31591,binance,1777373603779
1775534400000,68779.2,68981.83,68443.0,68624.61,1823.63549,binance,1777373603779
1775548800000,68624.6,69247.9,68071.96,68345.75,2273.58534,binance,1777373603779
1775563200000,68345.75,68633.87,67732.01,68168.1,4041.29436,binance,1777373603779
1775577600000,68168.11,69098.44,68085.01,69011.29,3817.42066,binance,1777373603779
1775592000000,69011.29,72761.0,69011.29,71924.22,9372.24485,binance,1777373603779
1775606400000,71924.22,72110.65,71240.99,71287.39,3370.06511,binance,1777373603779
1775620800000,71287.39,71941.42,71287.38,71627.59,3297.9557,binance,1777373603779
1775635200000,71627.59,71955.0,71407.77,71675.12,2214.64952,binance,1777373603779
1775649600000,71675.12,72857.0,70707.23,71310.0,6816.03917,binance,1777373603779
1775664000000,71309.99,71963.94,71019.0,71318.48,2617.29334,binance,1777373603779
1775678400000,71318.47,71748.0,70901.89,71069.93,1486.68343,binance,1777373603779
1775692800000,71069.93,71198.8,70466.0,70992.39,2645.29554,binance,1777373603779
1775707200000,70992.37,71116.0,70689.38,70982.01,2261.38499,binance,1777373603779
1775721600000,70982.01,71575.0,70865.42,71150.17,1825.96774,binance,1777373603779
1775736000000,71150.17,72358.0,70522.77,72141.99,4001.11726,binance,1777373603779
1775750400000,72142.0,72550.0,71729.66,72096.32,4013.80807,binance,1777373603779
1775764800000,72096.33,73145.0,71585.25,71787.97,3410.84799,binance,1777373603779
1775779200000,71787.98,72387.0,71573.35,71868.67,2706.87605,binance,1777373603779
1775793600000,71868.67,72267.89,71428.0,71481.85,2293.26674,binance,1777373603779
1775808000000,71481.85,72261.93,71426.15,72127.59,1565.72366,binance,1777373603779
1775822400000,72127.59,73289.96,71899.51,72460.51,5093.36163,binance,1777373603779
1775836800000,72460.52,73264.76,72387.41,73236.11,2498.15366,binance,1777373603779
1775851200000,73236.11,73434.0,72700.6,72962.7,3215.25114,binance,1777373603779
1775865600000,72962.71,73094.89,72670.0,72866.63,1637.40665,binance,1777373603779
1775880000000,72866.62,72954.28,72612.16,72745.38,1432.18692,binance,1777373603779
1775894400000,72745.38,72915.95,72617.75,72907.05,905.10314,binance,1777373603779
1775908800000,72907.05,72982.4,72513.09,72858.17,1133.77392,binance,1777373603779
1775923200000,72858.18,73790.0,72812.94,73687.15,2377.30473,binance,1777373603779
1775937600000,73687.16,73689.97,72907.4,73043.16,1585.16838,binance,1777373603779
1775952000000,73043.16,73137.24,71310.0,71593.19,4092.12587,binance,1777373603779
1775966400000,71593.18,71781.0,71417.22,71665.0,1969.72049,binance,1777373603779
1775980800000,71664.99,71805.85,71357.76,71468.55,1780.81611,binance,1777373603779
1775995200000,71468.54,71500.0,70604.07,70892.03,2361.32179,binance,1777373603779
1776009600000,70892.04,71222.58,70821.05,71084.18,991.98626,binance,1777373603779
1776024000000,71084.18,71452.0,70505.88,70740.98,2276.49749,binance,1777373603779
1776038400000,70741.56,71271.78,70615.3,70976.0,1886.6472,binance,1777373603779
1776052800000,70975.99,71144.0,70672.72,70813.88,2674.10149,binance,1777373603779
1776067200000,70813.88,70997.12,70566.99,70929.68,1023.04479,binance,1777373604177
1776081600000,70929.68,72464.28,70758.5,71866.59,5445.44909,binance,1777373604177
1776096000000,71866.59,73480.0,71679.8,73322.82,6766.75131,binance,1777373604177
1776110400000,73322.0,74900.0,73007.08,74417.99,6434.22237,binance,1777373604177
1776124800000,74418.0,74579.32,73954.86,74444.43,3586.04231,binance,1777373604177
1776139200000,74444.44,74924.64,74150.6,74546.0,3393.84035,binance,1777373604177
1776153600000,74545.99,74910.0,74307.35,74376.52,2697.70497,binance,1777373604177
1776168000000,74376.52,76038.0,74277.19,75317.07,9779.47075,binance,1777373604177
1776182400000,75317.06,75688.0,73795.47,74223.18,4920.10933,binance,1777373604177
1776196800000,74223.3,74434.33,73806.09,74131.55,2155.77685,binance,1777373604177
1776211200000,74131.55,74786.72,74126.32,74345.97,2142.74367,binance,1777373604177
1776225600000,74345.98,74434.51,73514.0,73730.43,3073.4123,binance,1777373604177
1776240000000,73730.43,74256.44,73675.96,74201.78,1889.67298,binance,1777373604177
1776254400000,74201.78,74506.84,73580.85,73844.08,2744.86135,binance,1777373604177
1776268800000,73844.07,75281.0,73762.89,75002.6,2728.37363,binance,1777373604177
1776283200000,75002.6,75425.0,74512.06,74809.99,1845.97774,binance,1777373604177
1776297600000,74809.99,75267.85,74451.49,74888.21,1937.97594,binance,1777373604177
1776312000000,74888.21,75174.38,74636.0,74707.03,2185.42777,binance,1777373604177
1776326400000,74707.02,74901.5,74277.34,74574.79,2687.27336,binance,1777373604177
1776340800000,74574.8,75030.39,73309.85,74697.19,5210.02393,binance,1777373604177
1776355200000,74697.2,75410.71,73912.23,75342.99,3497.56,binance,1777373604177
1776369600000,75343.0,75534.76,74789.5,75154.29,1570.42677,binance,1777373604177
1776384000000,75154.28,75154.77,74529.4,74615.82,2160.86835,binance,1777373604177
1776398400000,74615.82,75089.51,74555.12,75074.77,1339.49148,binance,1777373604177
1776412800000,75074.76,76370.25,74993.24,75589.7,4979.26567,binance,1777373604177
1776427200000,75589.7,78052.49,75531.97,77785.02,11844.17586,binance,1777373604177
1776441600000,77785.03,78333.0,77000.0,77393.58,3865.48754,binance,1777373604177
1776456000000,77393.58,77611.68,76911.0,77072.0,1752.07804,binance,1777373604177
1776470400000,77072.01,77420.08,76962.67,77005.47,1127.42699,binance,1777373604177
1776484800000,77005.47,77278.58,76884.1,76997.8,1126.90915,binance,1777373604177
1776499200000,76997.79,77048.0,75763.76,76039.05,2670.18059,binance,1777373604177
1776513600000,76039.06,76363.75,75797.53,76167.34,1672.54902,binance,1777373604177
1776528000000,76167.33,76211.57,75445.16,75649.85,1564.20833,binance,1777373604177
1776542400000,75649.86,75891.64,75599.64,75691.76,980.57048,binance,1777373604177
1776556800000,75691.76,75847.42,75357.0,75515.77,1006.37687,binance,1777373604177
1776571200000,75515.76,75782.63,74867.72,75252.34,1626.173,binance,1777373604177
1776585600000,75252.33,75641.99,74921.74,75604.11,1388.70023,binance,1777373604177
1776600000000,75604.11,76240.66,75401.44,75846.63,2918.88485,binance,1777373604177
1776614400000,75846.63,75853.26,74608.0,74965.47,2037.3962,binance,1777373604177
1776628800000,74965.46,74965.47,73762.9,73801.79,2392.29117,binance,1777373604177
1776643200000,73801.8,74746.93,73724.31,74634.0,2498.4367,binance,1777373604177
1776657600000,74634.01,75572.0,74095.18,74837.17,2480.55303,binance,1777373604177
1776672000000,74837.18,75404.63,74619.41,75192.71,1646.53372,binance,1777373604177
1776686400000,75192.72,75772.72,74702.0,75716.77,3717.10765,binance,1777373604177
1776700800000,75716.78,76486.67,75289.92,76296.96,4186.21296,binance,1777373604177
1776715200000,76296.97,76558.62,75617.6,75840.97,2464.56628,binance,1777373604177
1776729600000,75840.97,76263.4,75474.77,75710.3,1612.43915,binance,1777373604177
1776744000000,75710.31,76300.0,75600.0,76084.34,2226.77918,binance,1777373604177
1776758400000,76084.34,76927.57,76063.98,76452.94,2659.19547,binance,1777373604177
1776772800000,76452.94,76595.3,75430.62,75834.65,3598.9457,binance,1777373604177
1776787200000,75834.66,76190.72,74821.57,75023.43,2902.15339,binance,1777373604177
1776801600000,75023.43,76425.37,74967.58,76336.15,1913.05843,binance,1777373604177
1776816000000,76336.14,77733.11,76132.95,77521.48,3427.92326,binance,1777373604177
1776830400000,77521.47,78452.18,77364.25,78012.79,4391.05885,binance,1777373604177
1776844800000,78012.78,78399.0,77941.59,78300.0,2316.44812,binance,1777373604177
1776859200000,78300.0,79400.0,78114.04,79272.9,5465.82641,binance,1777373604177
1776873600000,79272.91,79472.82,78632.37,78846.62,2393.5344,binance,1777373604177
1776888000000,78846.62,78915.84,78155.83,78178.23,1742.72121,binance,1777373604177
1776902400000,78178.22,78574.44,77453.43,77746.46,3482.97564,binance,1777373604177
1776916800000,77746.47,78339.35,77675.8,78048.62,1711.42731,binance,1777373604177
1776931200000,78048.61,78175.52,77174.01,77704.62,3562.23716,binance,1777373604177
1776945600000,77704.61,78662.5,77379.92,78376.76,3163.89025,binance,1777373604177
1776960000000,78376.77,78509.82,76960.0,77727.26,3947.74807,binance,1777373604177
1776974400000,77727.25,78331.0,77637.5,78257.48,1102.51658,binance,1777373604177
1776988800000,78257.48,78581.93,77555.0,77737.85,2050.74535,binance,1777373604177
1777003200000,77737.84,78057.65,77457.0,77644.6,2006.47598,binance,1777373604177
1777017600000,77644.59,78372.58,77402.01,78240.26,2919.1254,binance,1777373604177
1777032000000,78240.27,78479.37,77577.22,78038.62,2850.11432,binance,1777373604177
1777046400000,78038.63,78060.29,77363.63,77628.85,1634.32254,binance,1777373604177
1777060800000,77628.84,77757.14,77264.08,77437.13,1214.35956,binance,1777373604177
1777075200000,77437.13,77711.87,77309.92,77679.07,943.00804,binance,1777373604177
1777089600000,77679.08,77691.23,77450.0,77501.19,894.01774,binance,1777373604177
1777104000000,77501.19,77885.35,77491.36,77682.3,753.19705,binance,1777373604177
1777118400000,77682.29,77752.54,77299.89,77330.26,1006.59668,binance,1777373604177
1777132800000,77330.25,77454.31,77140.23,77330.01,1247.67486,binance,1777373604177
1777147200000,77330.0,77650.0,77311.05,77625.0,840.61983,binance,1777373604177
1777161600000,77625.0,77642.43,77326.51,77400.21,671.17692,binance,1777373604177
1777176000000,77400.21,78200.0,77383.46,78102.53,1405.76785,binance,1777373604177
1777190400000,78102.53,78210.0,77926.59,78101.44,721.69853,binance,1777373604177
1777204800000,78101.43,78173.15,77770.0,78049.0,1130.54235,binance,1777373604177
1777219200000,78049.0,78500.0,77850.0,78221.16,1505.06004,binance,1777373604177
1777233600000,78221.17,78961.0,77843.75,78657.55,2529.31593,binance,1777373604177
1777248000000,78657.55,79485.66,78400.03,79105.49,3042.99628,binance,1777373604177
1777262400000,79105.5,79160.0,77465.05,77606.6,3608.39615,binance,1777373604177
1777276800000,77606.59,77980.0,77553.23,77844.26,1607.93582,binance,1777373604177
1777291200000,77844.25,78265.34,76564.33,76793.09,3804.78309,binance,1777373604177
1777305600000,76793.1,76990.43,76459.64,76878.07,2644.9239,binance,1777373604177
1777320000000,76878.23,77450.0,76763.71,77371.32,1337.88894,binance,1777373604177
1777334400000,77371.32,77478.0,76672.0,76815.18,1448.26407,binance,1777373604177
1777348800000,76815.18,77154.0,76424.9,76879.28,2882.71195,binance,1777373604177
