open_time,open,high,low,close,volume,provider,fetched_at
1776754800000,75974.12,76300.0,75814.26,76084.34,1236.72448,binance,1777373601722
1776758400000,76084.34,76927.57,76063.98,76507.21,915.23783,binance,1777373601722
1776762000000,76507.21,76587.82,76155.0,76362.77,582.67237,binance,1777373601722
1776765600000,76362.78,76866.55,76349.59,76746.41,536.34243,binance,1777373601722
1776769200000,76746.41,76750.68,76342.0,76452.94,624.94284,binance,1777373601722
1776772800000,76452.94,76528.11,75709.03,76009.46,1039.78515,binance,1777373601722
1776776400000,76009.46,76179.75,75736.33,75899.98,686.08493,binance,1777373601722
1776780000000,75899.98,76595.3,75625.28,75675.05,949.21411,binance,1777373601722
1776783600000,75675.04,75979.78,75430.62,75834.65,923.86151,binance,1777373601722
1776787200000,75834.66,76190.72,75760.0,75781.18,496.33064,binance,1777373601722
1776790800000,75781.19,75912.98,75052.64,75545.62,995.0846,binance,1777373601722
1776794400000,75545.62,75668.24,75310.88,75610.21,456.47055,binance,1777373601722
1776798000000,75610.21,75919.5,74821.57,75023.43,954.2676,binance,1777373601722
1776801600000,75023.43,75859.56,74967.58,75698.51,797.25703,binance,1777373601722
1776805200000,75698.51,75777.38,75431.62,75549.99,249.37655,binance,1777373601722
1776808800000,75549.99,75650.04,75302.01,75650.04,389.29388,binance,1777373601722
1776812400000,75650.03,76425.37,75622.0,76336.15,477.13097,binance,1777373601722
1776816000000,76336.14,76500.0,76220.4,76370.45,496.92701,binance,1777373601722
1776819600000,76370.46,76416.24,76132.95,76297.99,351.48706,binance,1777373601722
1776823200000,76297.99,77645.35,76223.9,77604.71,1622.85639,binance,1777373601722
1776826800000,77604.7,77733.11,77397.88,77521.48,956.6528,binance,1777373601722
1776830400000,77521.47,77700.0,77364.25,77523.0,547.1578,binance,1777373601722
1776834000000,77523.01,78452.18,77450.0,77994.93,2386.48879,binance,1777373601722
1776837600000,77994.92,78042.84,77900.0,78010.72,576.88586,binance,1777373601722
1776841200000,78010.73,78111.0,77825.0,78012.79,880.5264,binance,1777373601722
1776844800000,78012.78,78219.41,77941.59,78010.92,987.44812,binance,1777373601722
1776848400000,78010.92,78184.7,77956.76,78001.95,415.39605,binance,1777373601722
1776852000000,78001.96,78180.0,77951.17,78157.41,352.72131,binance,1777373601722
1776855600000,78157.41,78399.0,78102.0,78300.0,560.88264,binance,1777373601722
1776859200000,78300.0,78508.18,78114.04,78236.05,952.94008,binance,1777373601722
1776862800000,78236.05,78850.0,78162.64,78840.94,1253.18724,binance,1777373601722
1776866400000,78840.94,79174.68,78577.86,79045.75,1847.69509,binance,1777373601722
1776870000000,79045.75,79400.0,78837.66,79272.9,1412.004,binance,1777373601722
1776873600000,79272.91,79472.82,78632.37,78743.59,1010.97362,binance,1777373601722
1776877200000,78743.6,79034.73,78705.71,78900.0,502.31388,binance,1777373601722
1776880800000,78900.01,79163.66,78828.76,79022.39,322.94022,binance,1777373601722
1776884400000,79022.4,79067.6,78706.81,78846.62,557.30668,binance,1777373601722
1776888000000,78846.62,78915.84,78410.0,78436.68,436.66543,binance,1777373601722
1776891600000,78436.69,78821.86,78425.0,78762.69,299.34545,binance,1777373601722
1776895200000,78762.68,78824.0,78456.15,78607.95,294.6414,binance,1777373601722
1776898800000,78607.95,78607.95,78155.83,78178.23,712.06893,binance,1777373601722
1776902400000,78178.22,78574.44,77582.17,78424.29,1778.58027,binance,1777373601722
1776906000000,78424.3,78472.95,78057.5,78359.23,586.8685,binance,1777373601722
1776909600000,78359.71,78359.72,77761.2,77939.92,508.32327,binance,1777373601722
1776913200000,77939.91,78025.99,77453.43,77746.46,609.2036,binance,1777373601722
1776916800000,77746.47,77949.09,77675.8,77920.09,305.0499,binance,1777373601722
1776920400000,77920.09,78110.01,77750.0,78033.87,680.89298,binance,1777373601722
1776924000000,78034.0,78339.35,78034.0,78211.43,433.12959,binance,1777373601722
1776927600000,78211.43,78248.39,77981.88,78048.62,292.35484,binance,1777373601722
1776931200000,78048.61,78175.52,77714.86,77858.35,1135.26875,binance,1777373601722
1776934800000,77858.34,77860.8,77440.85,77655.34,772.05261,binance,1777373601722
1776938400000,77655.35,77709.16,77174.01,77403.63,1129.48909,binance,1777373601722
1776942000000,77403.63,77757.31,77365.57,77704.62,525.42671,binance,1777373601722
1776945600000,77704.61,77870.54,77491.18,77870.53,636.21566,binance,1777373601722
1776949200000,77870.54,77904.37,77379.92,77532.23,592.70115,binance,1777373601722
1776952800000,77532.23,78201.53,77414.0,78180.77,926.52082,binance,1777373601722
1776956400000,78180.78,78662.5,77983.25,78376.76,1008.45262,binance,1777373601722
1776960000000,78376.77,78509.82,78030.0,78103.72,661.93618,binance,1777373601722
1776963600000,78103.72,78184.85,76960.0,77769.21,1724.53866,binance,1777373601722
1776967200000,77769.2,78146.75,77678.65,77678.65,731.06838,binance,1777373601722
1776970800000,77678.65,77886.88,77592.92,77727.26,830.20485,binance,1777373601722
1776974400000,77727.25,78050.0,77637.5,77886.97,391.74493,binance,1777373601722
1776978000000,77886.97,78070.0,77800.0,77864.83,211.37751,binance,1777373601722
1776981600000,77864.84,78331.0,77864.83,78235.3,271.3302,binance,1777373601722
1776985200000,78235.29,78298.01,78030.0,78257.48,228.06394,binance,1777373601722
1776988800000,78257.48,78490.83,78172.01,78417.22,451.37457,binance,1777373601722
1776992400000,78417.22,78450.0,77952.16,78429.73,533.84795,binance,1777373601722
1776996000000,78429.73,78581.93,78067.17,78125.65,425.56297,binance,1777373601722
1776999600000,78125.65,78178.4,77555.0,77737.85,639.95986,binance,1777373601722
1777003200000,77737.84,77854.57,77482.49,77670.0,605.14416,binance,1777373601722
1777006800000,77670.01,78057.65,77457.0,77953.48,423.6718,binance,1777373601722
1777010400000,77953.48,77979.54,77761.2,77789.75,280.75336,binance,1777373601722
1777014000000,77789.75,77855.67,77543.52,77644.6,696.90666,binance,1777373601722
1777017600000,77644.59,78000.0,77550.73,77785.71,731.67499,binance,1777373601722
1777021200000,77785.7,77804.23,77402.01,77527.69,621.09775,binance,1777373601722
1777024800000,77527.7,77784.0,77444.95,77752.36,379.99202,binance,1777373601722
1777028400000,77752.37,78372.58,77752.37,78240.26,1186.36064,binance,1777373601722
1777032000000,78240.27,78345.15,78016.51,78275.66,579.40035,binance,1777373601722
1777035600000,78275.65,78479.37,77913.27,78093.79,852.96848,binance,1777373601722
1777039200000,78093.8,78093.8,77681.74,78037.64,755.72516,binance,1777373601722
1777042800000,78037.65,78233.18,77577.22,78038.62,662.02033,binance,1777373601722
1777046400000,78038.63,78060.29,77586.86,77777.28,525.06319,binance,1777373601722
1777050000000,77776.76,77829.17,77489.6,77681.71,537.36482,binance,1777373601722
1777053600000,77681.72,77717.08,77363.63,77618.24,321.31558,binance,1777373601722
1777057200000,77618.25,77748.66,77532.46,77628.85,250.57895,binance,1777373601722
1777060800000,77628.84,77757.14,77458.0,77718.31,376.29595,binance,1777373601722
1777064400000,77718.31,77756.15,77536.48,77536.48,322.69633,binance,1777373601722
1777068000000,77536.49,77616.78,77264.08,77328.91,278.27896,binance,1777373601722
1777071600000,77328.92,77456.87,77328.92,77437.13,237.08832,binance,1777373601722
1777075200000,77437.13,77502.99,77309.92,77456.88,429.63681,binance,1777373601722
1777078800000,77456.88,77620.52,77440.8,77541.63,200.07888,binance,1777373601722
1777082400000,77541.63,77644.04,77504.43,77607.8,171.0703,binance,1777373601722
1777086000000,77607.8,77711.87,77550.27,77679.07,142.22205,binance,1777373601722
1777089600000,77679.08,77691.23,77596.37,77619.05,275.21191,binance,1777373601722
1777093200000,77619.05,77619.05,77485.51,77510.28,174.55862,binance,1777373601722
1777096800000,77510.27,77582.28,77489.35,77503.63,269.54814,binance,1777373601722
1777100400000,77503.63,77566.26,77450.0,77501.19,174.69907,binance,1777373601722
1777104000000,77501.19,77654.41,77491.36,77643.37,116.50084,binance,1777373601722
1777107600000,77643.38,77779.65,77587.1,77714.55,144.65626,binance,1777373601722
1777111200000,77714.56,77885.35,77714.55,77787.77,306.44644,binance,1777373601722
1777114800000,77787.76,77787.77,77607.03,77682.3,185.59351,binance,1777373601722
1777118400000,77682.29,77717.95,77550.61,77557.14,161.82067,binance,1777373601722
1777122000000,77557.14,77710.91,77557.14,77691.69,161.65796,binance,1777373601722
1777125600000,77691.7,77752.54,77638.0,77656.75,202.75966,binance,1777373601722
1777129200000,77656.74,77722.7,77299.89,77330.26,480.35839,binance,1777373601722
1777132800000,77330.25,77454.31,77140.23,77397.27,471.60364,binance,1777373601722
1777136400000,77397.27,77407.03,77210.96,77245.77,151.09691,binance,1777373601722
1777140000000,77245.78,77389.01,77216.29,77313.0,331.13304,binance,1777373601722
1777143600000,77313.0,77343.81,77193.79,77330.01,293.84127,binance,1777373601722
1777147200000,77330.0,77481.7,77311.05,77479.13,85.63447,binance,1777373601722
1777150800000,77479.14,77530.0,77415.2,77525.84,150.55151,binance,1777373601722
1777154400000,77525.83,77634.77,77498.81,77557.01,242.12513,binance,1777373601722
1777158000000,77557.01,77650.0,77530.0,77625.0,362.30872,binance,1777373601722
1777161600000,77625.0,77642.43,77445.94,77502.4,307.91239,binance,1777373601722
1777165200000,77502.39,77572.81,77451.16,77461.16,130.56583,binance,1777373601722
1777168800000,77461.16,77590.97,77452.07,77512.67,85.92459,binance,1777373601722
1777172400000,77512.67,77541.96,77326.51,77400.21,146.77411,binance,1777373601722
1777176000000,77400.21,77814.43,77383.46,77774.29,227.07196,binance,1777373601722
1777179600000,77774.29,78200.0,77719.77,77983.31,797.06637,binance,1777373601722
1777183200000,77983.31,78045.0,77899.45,77999.04,206.01822,binance,1777373601722
1777186800000,77999.04,78121.45,77968.36,78102.53,175.6113,binance,1777373601722
1777190400000,78102.53,78210.0,78019.65,78032.59,265.96473,binance,1777373601722
1777194000000,78032.59,78058.45,77926.59,77999.99,168.80014,binance,1777373601722
1777197600000,78000.0,78050.19,77954.0,78002.43,153.3474,binance,1777373601722
1777201200000,78002.43,78149.99,78002.42,78101.44,133.58626,binance,1777373601722
1777204800000,78101.43,78101.5,77770.0,77833.08,296.93614,binance,1777373601722
1777208400000,77833.08,77996.69,77797.13,77977.79,254.46962,binance,1777373601722
1777212000000,77977.79,78173.15,77871.85,78095.66,401.66239,binance,1777373601722
1777215600000,78095.65,78121.92,77988.89,78049.0,177.4742,binance,1777373601722
1777219200000,78049.0,78086.47,77919.42,77919.43,198.96678,binance,1777373601722
1777222800000,77919.43,78050.0,77850.0,78018.57,373.25532,binance,1777373601722
1777226400000,78018.57,78346.89,77988.11,78283.96,421.27794,binance,1777373601722
1777230000000,78283.97,78500.0,78013.76,78221.16,511.56,binance,1777373601722
1777233600000,78221.17,78377.77,78158.04,78194.22,172.13709,binance,1777373601722
1777237200000,78194.21,78961.0,77843.75,78417.41,977.34524,binance,1777373601722
1777240800000,78417.41,78850.3,77953.26,78313.52,710.63176,binance,1777373601722
1777244400000,78313.52,78901.63,78041.05,78657.55,669.20184,binance,1777373601722
1777248000000,78657.55,79392.4,78400.03,79308.6,1271.22649,binance,1777373601722
1777251600000,79309.0,79485.66,78730.71,79283.66,993.09217,binance,1777373601722
1777255200000,79283.65,79304.0,79030.91,79130.01,381.22923,binance,1777373601722
1777258800000,79130.01,79316.5,79077.81,79105.49,397.44839,binance,1777373601722
1777262400000,79105.5,79160.0,78872.42,78924.22,417.67922,binance,1777373601722
1777266000000,78924.21,78938.0,77562.63,77785.54,1805.78745,binance,1777373601722
1777269600000,77785.55,77871.9,77465.05,77700.12,641.73182,binance,1777373601722
1777273200000,77700.12,77734.79,77562.08,77606.6,743.19766,binance,1777373601722
1777276800000,77606.59,77816.18,77553.23,77804.34,465.54163,binance,1777373601722
1777280400000,77804.34,77980.0,77700.0,77900.01,578.50773,binance,1777373601722
1777284000000,77900.01,77935.66,77792.46,77850.01,311.10764,binance,1777373601722
1777287600000,77850.01,77885.46,77740.39,77844.26,252.77882,binance,1777373601722
1777291200000,77844.25,77867.33,77620.0,77667.36,415.46743,binance,1777373601722
1777294800000,77667.36,77966.8,77571.79,77746.74,762.7167,binance,1777373601722
1777298400000,77746.74,78265.34,77680.0,77815.25,744.42829,binance,1777373601722
1777302000000,77815.26,77827.17,76564.33,76793.09,1882.17067,binance,1777373601722
1777305600000,76793.1,76868.01,76546.0,76618.59,809.46498,binance,1777373601722
1777309200000,76618.59,76990.43,76618.59,76743.24,874.80558,binance,1777373601722
1777312800000,76743.23,76890.99,76668.52,76834.06,361.97331,binance,1777373601722
1777316400000,76834.05,76894.7,76459.64,76878.07,598.68003,binance,1777373601722
1777320000000,76878.23,77067.8,76844.16,76960.43,310.80766,binance,1777373601722
1777323600000,76960.43,76981.53,76786.8,76786.81,223.94467,binance,1777373601722
1777327200000,76786.81,77082.78,76763.71,77066.42,364.86359,binance,1777373601722
1777330800000,77066.42,77450.0,77018.56,77371.32,438.27302,binance,1777373601722
1777334400000,77371.32,77478.0,77210.92,77379.62,327.26244,binance,1777373601722
1777338000000,77379.62,77394.1,77038.1,77084.68,404.77602,binance,1777373601722
1777341600000,77084.69,77227.03,76672.56,76890.93,437.7548,binance,1777373601722
1777345200000,76890.92,76890.92,76672.0,76815.18,278.47081,binance,1777373601722
1777348800000,76815.18,76950.0,76701.35,76888.08,274.86374,binance,1777373601722
1777352400000,76888.08,77154.0,76811.01,76885.98,510.80129,binance,1777373601722
1777356000000,76885.97,77027.91,76588.0,76720.0,465.05641,binance,1777373601722
1777359600000,76720.01,76922.22,76424.9,76879.28,1631.99051,binance,1777373601722
1777363200000,76879.28,77013.63,76741.12,76858.59,1043.07562,binance,1777373601722
1777366800000,76858.59,76863.54,76495.91,76598.0,361.69239,binance,1777373601722
