open_time,open,high,low,close,volume,provider,fetched_at
1777324200000,76919.15,76919.15,76829.01,76885.37,24.86989,binance,1777373701358
1777324500000,76885.37,76941.69,76863.19,76869.1,18.4122,binance,1777373701358
1777324800000,76869.09,76902.09,76853.67,76862.25,14.12504,binance,1777373701358
1777325100000,76862.25,76931.65,76853.43,76913.92,10.8855,binance,1777373701358
1777325400000,76913.91,76949.98,76913.91,76949.97,4.01687,binance,1777373701358
1777325700000,76949.98,76981.53,76929.12,76934.83,14.34592,binance,1777373701358
1777326000000,76934.84,76957.89,76883.49,76897.52,22.28752,binance,1777373701358
1777326300000,76897.51,76913.48,76847.66,76913.48,24.38757,binance,1777373701358
1777326600000,76913.47,76944.35,76847.66,76847.67,44.02119,binance,1777373701358
1777326900000,76847.66,76847.67,76786.8,76786.81,21.02514,binance,1777373701358
1777327200000,76786.81,76854.0,76763.71,76798.8,43.12112,binance,1777373701358
1777327500000,76798.79,76900.0,76772.24,76871.51,20.34458,binance,1777373701358
1777327800000,76871.5,76872.99,76850.0,76857.32,7.95456,binance,1777373701358
1777328100000,76857.31,76898.01,76850.88,76850.88,10.40275,binance,1777373701358
1777328400000,76850.89,76875.7,76850.88,76862.65,4.60987,binance,1777373701358
1777328700000,76862.65,76972.33,76850.0,76971.44,61.32938,binance,1777373701358
1777329000000,76971.44,77040.0,76959.8,76961.08,50.73791,binance,1777373701358
1777329300000,76961.08,76981.51,76961.07,76962.0,9.35372,binance,1777373701358
1777329600000,76961.89,77027.94,76959.88,77005.82,44.69266,binance,1777373701358
1777329900000,77005.81,77069.36,77005.81,77069.36,34.95824,binance,1777373701358
1777330200000,77069.35,77076.64,77013.62,77076.63,40.48936,binance,1777373701358
1777330500000,77076.63,77082.78,77058.0,77066.42,36.86944,binance,1777373701358
1777330800000,77066.42,77084.0,77030.57,77067.21,17.82531,binance,1777373701358
1777331100000,77067.21,77071.98,77018.56,77026.67,10.32663,binance,1777373701358
1777331400000,77026.68,77061.74,77026.67,77039.04,14.00992,binance,1777373701358
1777331700000,77039.05,77208.72,77039.04,77137.39,70.2614,binance,1777373701358
1777332000000,77137.39,77170.07,77135.83,77142.59,23.54798,binance,1777373701358
1777332300000,77142.6,77145.0,77131.84,77137.15,8.43578,binance,1777373701358
1777332600000,77137.15,77234.38,77137.14,77226.43,21.36681,binance,1777373701358
1777332900000,77226.44,77234.32,77206.61,77220.04,22.69017,binance,1777373701358
1777333200000,77220.04,77305.71,77220.04,77305.7,89.80962,binance,1777373701358
1777333500000,77305.7,77347.17,77287.08,77345.67,43.34722,binance,1777373701358
1777333800000,77345.67,77446.14,77300.88,77445.58,83.73336,binance,1777373701358
1777334100000,77445.58,77450.0,77362.84,77371.32,32.91882,binance,1777373701358
1777334400000,77371.32,77380.23,77285.25,77293.54,46.85536,binance,1777373701358
1777334700000,77293.55,77371.86,77256.38,77357.43,42.35082,binance,1777373701358
1777335000000,77357.44,77437.82,77303.07,77326.88,40.24915,binance,1777373701358
1777335300000,77326.87,77446.5,77277.17,77277.18,33.09948,binance,1777373701358
1777335600000,77277.18,77309.01,77256.0,77258.74,10.61937,binance,1777373701358
1777335900000,77258.75,77276.12,77229.89,77233.5,20.38827,binance,1777373701358
1777336200000,77233.49,77299.12,77210.92,77225.89,31.14905,binance,1777373701358
1777336500000,77225.9,77395.0,77225.89,77369.52,18.08601,binance,1777373701358
1777336800000,77369.51,77478.0,77359.56,77400.92,24.12874,binance,1777373701358
1777337100000,77400.92,77473.42,77392.17,77402.37,19.56095,binance,1777373701358
1777337400000,77402.38,77406.52,77294.11,77406.52,27.49636,binance,1777373701358
1777337700000,77406.52,77440.79,77378.6,77379.62,13.27888,binance,1777373701358
1777338000000,77379.62,77389.57,77323.15,77371.24,20.29382,binance,1777373701358
1777338300000,77371.24,77394.1,77353.97,77357.48,9.60429,binance,1777373701358
1777338600000,77357.48,77365.92,77336.23,77344.75,17.68468,binance,1777373701358
1777338900000,77344.75,77344.75,77230.0,77230.01,16.81321,binance,1777373701358
1777339200000,77230.01,77265.08,77210.01,77221.35,133.95232,binance,1777373701358
1777339500000,77221.36,77256.98,77194.49,77235.84,19.0925,binance,1777373701358
1777339800000,77235.83,77235.83,77091.41,77117.21,71.59925,binance,1777373701358
1777340100000,77117.21,77220.98,77109.48,77193.85,39.41316,binance,1777373701358
1777340400000,77193.85,77193.85,77088.88,77105.0,15.9032,binance,1777373701358
1777340700000,77105.0,77134.8,77038.1,77108.65,28.35091,binance,1777373701358
1777341000000,77108.66,77123.05,77077.34,77123.05,13.76992,binance,1777373701358
1777341300000,77123.05,77123.05,77077.55,77084.68,18.29876,binance,1777373701358
1777341600000,77084.69,77215.49,77045.03,77193.1,68.42134,binance,1777373701358
1777341900000,77193.1,77204.0,77106.17,77116.12,22.2455,binance,1777373701358
1777342200000,77116.13,77159.77,77111.13,77159.77,25.60079,binance,1777373701358
1777342500000,77159.76,77227.03,77103.75,77200.02,16.79245,binance,1777373701358
1777342800000,77200.02,77216.6,77132.02,77144.03,21.37711,binance,1777373701358
1777343100000,77144.03,77154.31,77005.07,77005.07,40.18945,binance,1777373701358
1777343400000,77005.07,77032.0,76929.12,76960.75,36.93039,binance,1777373701358
1777343700000,76960.74,76960.75,76672.56,76706.91,92.10581,binance,1777373701358
1777344000000,76706.91,76763.72,76688.01,76707.6,35.30514,binance,1777373701358
1777344300000,76707.6,76757.67,76681.58,76698.8,30.2459,binance,1777373701358
1777344600000,76698.8,76868.03,76698.8,76841.2,28.34808,binance,1777373701358
1777344900000,76841.2,76901.96,76806.05,76890.93,20.19284,binance,1777373701358
1777345200000,76890.92,76890.92,76810.69,76812.41,16.9166,binance,1777373701358
1777345500000,76812.41,76850.33,76672.0,76763.72,64.94941,binance,1777373701358
1777345800000,76763.72,76793.85,76759.69,76765.49,13.59832,binance,1777373701358
1777346100000,76765.48,76790.16,76728.98,76728.99,11.36517,binance,1777373701358
1777346400000,76728.99,76778.18,76699.99,76701.35,36.16418,binance,1777373701358
1777346700000,76701.35,76790.12,76701.35,76763.72,19.11741,binance,1777373701358
1777347000000,76763.72,76836.84,76753.6,76817.05,22.44761,binance,1777373701358
1777347300000,76817.05,76842.44,76800.0,76809.63,11.06105,binance,1777373701358
1777347600000,76809.62,76820.0,76773.26,76800.43,35.74809,binance,1777373701358
1777347900000,76800.42,76835.92,76786.81,76832.44,23.02313,binance,1777373701358
1777348200000,76832.43,76835.88,76800.27,76814.01,12.4235,binance,1777373701358
1777348500000,76814.01,76842.84,76811.0,76815.18,11.65634,binance,1777373701358
1777348800000,76815.18,76815.18,76777.73,76790.93,17.00913,binance,1777373701358
1777349100000,76790.92,76832.92,76781.82,76830.42,6.61112,binance,1777373701358
1777349400000,76830.42,76877.1,76821.35,76877.1,23.66996,binance,1777373701358
1777349700000,76877.09,76930.33,76817.6,76817.61,18.86664,binance,1777373701358
1777350000000,76817.6,76827.03,76718.23,76752.67,51.0234,binance,1777373701358
1777350300000,76752.67,76809.45,76701.35,76797.41,32.09587,binance,1777373701358
1777350600000,76797.4,76824.11,76749.96,76807.68,33.70525,binance,1777373701358
1777350900000,76807.68,76807.68,76758.47,76781.58,14.00986,binance,1777373701358
1777351200000,76781.59,76878.0,76781.58,76829.76,33.46054,binance,1777373701358
1777351500000,76829.76,76950.0,76829.75,76949.99,14.28025,binance,1777373701358
1777351800000,76949.99,76950.0,76910.06,76912.45,14.67673,binance,1777373701358
1777352100000,76912.45,76912.45,76880.0,76888.08,15.45499,binance,1777373701358
1777352400000,76888.08,76964.08,76888.08,76964.07,29.16071,binance,1777373701358
1777352700000,76964.08,77058.61,76948.88,76980.25,84.57388,binance,1777373701358
1777353000000,76980.26,76980.26,76939.52,76963.82,41.14451,binance,1777373701358
1777353300000,76963.81,76963.82,76907.6,76963.26,35.51457,binance,1777373701358
1777353600000,76963.25,77000.0,76944.82,77000.0,22.503,binance,1777373701358
1777353900000,76999.99,77154.0,76998.38,77063.45,110.22996,binance,1777373701358
1777354200000,77063.45,77072.51,76985.2,76985.2,38.20756,binance,1777373701358
1777354500000,76985.2,76999.72,76872.98,76872.99,40.10021,binance,1777373701358
1777354800000,76872.99,76881.86,76811.01,76865.14,36.67753,binance,1777373701358
1777355100000,76865.14,76921.58,76865.13,76896.89,19.40051,binance,1777373701358
1777355400000,76896.89,76972.33,76896.88,76941.17,16.53346,binance,1777373701358
1777355700000,76941.18,76967.37,76885.97,76885.98,36.75539,binance,1777373701358
1777356000000,76885.97,76985.21,76885.97,76985.21,34.59302,binance,1777373701358
1777356300000,76985.2,77027.91,76985.2,77010.34,26.86356,binance,1777373701358
1777356600000,77010.33,77019.04,76996.26,76999.62,29.31525,binance,1777373701358
1777356900000,76999.62,77006.32,76952.21,76964.22,19.75199,binance,1777373701358
1777357200000,76964.23,76964.23,76851.89,76855.96,44.769,binance,1777373701358
1777357500000,76855.96,76905.64,76836.85,76905.63,17.87001,binance,1777373701358
1777357800000,76905.64,76941.02,76881.96,76920.41,7.92042,binance,1777373701358
1777358100000,76920.41,76928.11,76721.27,76795.71,60.46281,binance,1777373701358
1777358400000,76795.7,76796.38,76593.0,76602.16,70.34598,binance,1777373701358
1777358700000,76602.17,76693.62,76588.0,76685.62,65.65764,binance,1777373701358
1777359000000,76685.06,76754.27,76685.05,76715.43,50.01647,binance,1777373701358
1777359300000,76715.44,76763.71,76704.71,76720.0,37.49026,binance,1777373701358
1777359600000,76720.01,76720.01,76666.04,76672.88,43.36803,binance,1777373701358
1777359900000,76672.89,76697.25,76594.0,76605.11,45.51995,binance,1777373701358
1777360200000,76605.12,76613.0,76557.64,76557.65,63.60704,binance,1777373701358
1777360500000,76557.65,76568.08,76424.9,76495.2,141.96758,binance,1777373701358
1777360800000,76495.2,76659.41,76491.19,76641.86,36.64686,binance,1777373701358
1777361100000,76641.85,76663.47,76595.17,76642.43,64.17029,binance,1777373701358
1777361400000,76642.43,76727.75,76617.7,76709.93,86.66281,binance,1777373701358
1777361700000,76709.93,76832.34,76709.93,76831.99,197.81456,binance,1777373701358
1777362000000,76832.0,76889.02,76816.2,76858.01,274.06588,binance,1777373701358
1777362300000,76858.0,76877.09,76771.34,76777.4,399.88362,binance,1777373701358
1777362600000,76777.4,76922.22,76757.76,76914.5,186.05131,binance,1777373701358
1777362900000,76914.5,76919.75,76873.59,76879.28,92.23258,binance,1777373701358
1777363200000,76879.28,76895.0,76804.07,76804.07,85.1911,binance,1777373701358
1777363500000,76804.0,76847.6,76786.48,76801.39,15.07072,binance,1777373701358
1777363800000,76801.38,76849.7,76791.17,76844.97,27.9549,binance,1777373701358
1777364100000,76844.96,76944.44,76842.81,76886.68,38.20456,binance,1777373701358
1777364400000,76886.68,76928.0,76865.29,76865.3,16.68705,binance,1777373701358
1777364700000,76865.29,76977.26,76849.25,76976.63,157.96392,binance,1777373701358
1777365000000,76976.64,77013.63,76862.94,76910.81,432.10556,binance,1777373701358
1777365300000,76910.81,76910.81,76867.95,76882.98,133.49485,binance,1777373701358
1777365600000,76882.97,76882.98,76802.45,76815.83,28.75889,binance,1777373701358
1777365900000,76815.83,76820.53,76771.42,76813.5,15.36506,binance,1777373701358
1777366200000,76813.51,76813.51,76741.12,76800.86,49.93686,binance,1777373701358
1777366500000,76800.86,76868.03,76800.86,76858.59,42.34215,binance,1777373701358
1777366800000,76858.59,76863.54,76790.01,76811.2,36.94456,binance,1777373701358
1777367100000,76811.2,76850.0,76804.74,76850.0,43.4424,binance,1777373701358
1777367400000,76849.99,76850.0,76813.8,76831.05,12.59096,binance,1777373701358
1777367700000,76831.05,76831.05,76782.35,76830.0,29.30162,binance,1777373701358
1777368000000,76829.99,76830.0,76771.09,76771.1,20.92114,binance,1777373701358
1777368300000,76771.1,76790.73,76717.67,76790.7,39.22908,binance,1777373701358
1777368600000,76790.7,76790.7,76659.41,76673.42,48.32345,binance,1777373701358
1777368900000,76673.42,76703.92,76637.63,76691.43,27.19972,binance,1777373701358
1777369200000,76691.43,76696.26,76657.41,76657.42,15.63688,binance,1777373701358
1777369500000,76657.42,76659.41,76552.0,76580.92,25.48537,binance,1777373701358
1777369800000,76580.91,76630.61,76495.91,76617.52,51.82313,binance,1777373701358
1777370100000,76617.53,76632.48,76591.1,76598.0,10.79408,binance,1777373701358
1777370400000,76597.99,76692.19,76592.74,76630.54,30.93575,binance,1777373701358
1777370700000,76630.53,76630.54,76514.76,76540.46,41.44979,binance,1777373701358
1777371000000,76540.46,76557.65,76515.33,76521.04,16.57438,binance,1777373701358
1777371300000,76521.04,76569.16,76484.7,76537.73,27.83021,binance,1777373701358
1777371600000,76537.73,76537.74,76508.19,76512.4,11.62786,binance,1777373701358
1777371900000,76512.41,76542.77,76512.13,76523.47,21.7055,binance,1777373701358
1777372200000,76523.48,76609.08,76523.47,76598.0,63.73637,binance,1777373701358
1777372500000,76597.99,76605.0,76553.68,76553.68,49.18356,binance,1777373701358
1777372800000,76553.69,76620.0,76553.68,76614.61,43.73374,binance,1777373701358
1777373100000,76614.61,76629.09,76594.63,76629.09,35.18306,binance,1777373701358
1777373400000,76629.09,76630.02,76620.05,76622.47,41.11717,binance,1777373978964
